label,precision,recall,f1,support
card_arrival,0.8372093023255814,0.9,0.8674698795180723,40
card_linking,0.8888888888888888,1.0,0.9411764705882353,40
exchange_rate,0.9024390243902439,0.925,0.9135802469135802,40
card_payment_wrong_exchange_rate,0.9047619047619048,0.95,0.926829268292683,40
extra_charge_on_statement,0.7391304347826086,0.85,0.7906976744186046,40
pending_cash_withdrawal,0.9722222222222222,0.875,0.9210526315789473,40
fiat_currency_support,0.9354838709677419,0.725,0.8169014084507042,40
card_delivery_estimate,0.9,0.9,0.9,40
automatic_top_up,1.0,0.9,0.9473684210526315,40
card_not_working,0.631578947368421,0.9,0.7422680412371134,40
exchange_via_app,0.8536585365853658,0.875,0.8641975308641975,40
lost_or_stolen_card,0.9714285714285714,0.85,0.9066666666666666,40
age_limit,0.975609756097561,1.0,0.9876543209876543,40
pin_blocked,0.9444444444444444,0.85,0.8947368421052632,40
contactless_not_working,1.0,0.8,0.8888888888888888,40
top_up_by_bank_transfer_charge,0.8611111111111112,0.775,0.8157894736842105,40
pending_top_up,1.0,0.85,0.918918918918919,40
cancel_transfer,0.95,0.95,0.95,40
top_up_limits,0.9285714285714286,0.975,0.9512195121951219,40
wrong_amount_of_cash_received,0.9210526315789473,0.875,0.8974358974358975,40
card_payment_fee_charged,0.8717948717948718,0.85,0.8607594936708861,40
transfer_not_received_by_recipient,0.868421052631579,0.825,0.8461538461538461,40
supported_cards_and_currencies,0.7959183673469388,0.975,0.8764044943820225,40
getting_virtual_card,0.7358490566037735,0.975,0.8387096774193549,40
card_acceptance,0.9354838709677419,0.725,0.8169014084507042,40
top_up_reverted,0.8048780487804879,0.825,0.8148148148148148,40
balance_not_updated_after_cheque_or_cash_deposit,0.8444444444444444,0.95,0.8941176470588236,40
card_payment_not_recognised,0.7333333333333333,0.825,0.7764705882352941,40
edit_personal_details,0.975609756097561,1.0,0.9876543209876543,40
why_verify_identity,0.8,0.7,0.7466666666666667,40
unable_to_verify_identity,0.8461538461538461,0.825,0.8354430379746836,40
get_physical_card,0.8666666666666667,0.975,0.9176470588235294,40
visa_or_mastercard,1.0,0.925,0.961038961038961,40
topping_up_by_card,0.8787878787878788,0.725,0.7945205479452054,40
disposable_card_limits,0.9166666666666666,0.825,0.868421052631579,40
compromised_card,0.8461538461538461,0.825,0.8354430379746836,40
atm_support,0.972972972972973,0.9,0.935064935064935,40
direct_debit_payment_not_recognised,0.9705882352941176,0.825,0.8918918918918919,40
passcode_forgotten,1.0,1.0,1.0,40
declined_cash_withdrawal,0.7551020408163265,0.925,0.8314606741573034,40
pending_card_payment,0.8780487804878049,0.9,0.8888888888888888,40
lost_or_stolen_phone,1.0,0.975,0.9873417721518988,40
request_refund,0.8888888888888888,0.8,0.8421052631578947,40
declined_transfer,1.0,0.825,0.9041095890410958,40
Refund_not_showing_up,0.8333333333333334,0.875,0.8536585365853658,40
declined_card_payment,0.7222222222222222,0.975,0.8297872340425532,40
pending_transfer,0.8484848484848485,0.7,0.7671232876712328,40
terminate_account,0.9523809523809523,1.0,0.975609756097561,40
card_swallowed,1.0,0.85,0.918918918918919,40
transaction_charged_twice,0.8695652173913043,1.0,0.9302325581395349,40
verify_source_of_funds,0.9523809523809523,1.0,0.975609756097561,40
transfer_timing,0.7906976744186046,0.85,0.8192771084337349,40
reverted_card_payment?,0.875,0.875,0.875,40
change_pin,1.0,0.95,0.9743589743589743,40
beneficiary_not_allowed,0.9444444444444444,0.85,0.8947368421052632,40
transfer_fee_charged,0.8571428571428571,0.9,0.8780487804878049,40
receiving_money,0.9459459459459459,0.875,0.9090909090909091,40
failed_transfer,0.75,0.9,0.8181818181818182,40
transfer_into_account,0.8333333333333334,0.875,0.8536585365853658,40
verify_top_up,0.975609756097561,1.0,0.9876543209876543,40
getting_spare_card,0.9210526315789473,0.875,0.8974358974358975,40
top_up_by_cash_or_cheque,0.9705882352941176,0.825,0.8918918918918919,40
order_physical_card,0.8780487804878049,0.9,0.8888888888888888,40
virtual_card_not_working,1.0,0.475,0.6440677966101694,40
wrong_exchange_rate_for_cash_withdrawal,0.9117647058823529,0.775,0.8378378378378378,40
get_disposable_virtual_card,0.7619047619047619,0.8,0.7804878048780488,40
top_up_failed,0.7555555555555555,0.85,0.8,40
balance_not_updated_after_bank_transfer,0.6326530612244898,0.775,0.6966292134831461,40
cash_withdrawal_not_recognised,0.7906976744186046,0.85,0.8192771084337349,40
exchange_charge,0.813953488372093,0.875,0.8433734939759037,40
top_up_by_card_charge,0.95,0.95,0.95,40
activate_my_card,1.0,0.95,0.9743589743589743,40
cash_withdrawal_charge,0.9230769230769231,0.9,0.9113924050632911,40
card_about_to_expire,0.975,0.975,0.975,40
apple_pay_or_google_pay,0.975609756097561,1.0,0.9876543209876543,40
verify_my_identity,0.7111111111111111,0.8,0.7529411764705882,40
country_support,0.9047619047619048,0.95,0.926829268292683,40
