sample_id,true_label,predicted_label,correct
0001b52321b223c3ee1d89be77bf62e1373c4bf12e2ca69c01a408d02faa734e,unable_to_verify_identity,unable_to_verify_identity,true
00b5aec73c00f1592a475e2b2ca4765565c131c85ccc52b39332e4685be314e9,card_linking,card_linking,true
0125a20312671f1c8821ddb99889b345f1fb7687698c28f7812140f01f8b195c,card_payment_fee_charged,card_payment_fee_charged,true
017b7d42cf026df65d64bd3f276e9626b082edf572ecf4767bb8142b193df396,balance_not_updated_after_bank_transfer,balance_not_updated_after_bank_transfer,true
0201cc3dc43039feb54c0ca74ce61ff14458dec7ca6fea21ef5334327ec3689e,why_verify_identity,why_verify_identity,true
0209ed9b0ea3e87fecc4f88652b3dc9e2c3e0f87067fa72510e46f93ec9e7baa,automatic_top_up,top_up_limits,false
02289193b15ee977cd95063c11c87fd6536b257a22bc6620cc0c17a4a2e929bf,pending_cash_withdrawal,pending_cash_withdrawal,true
02d0fd808ca0fa39feaf8f1f844b6ac88b2cac7a6126f64dbea2b0a108262f68,unable_to_verify_identity,unable_to_verify_identity,true
03df332c65920a7bf42af6f5b7e78ff35724b1b1538ef2ad71996c2e870e39c5,transfer_timing,transfer_timing,true
04282b832297c5f7a248659b59f67b4266ebe410ffc155e3af43e7f55ebf4683,supported_cards_and_currencies,supported_cards_and_currencies,true
04565582f02eeed986183a10361340b342d9caf646ada49945b1b69fc8404835,apple_pay_or_google_pay,apple_pay_or_google_pay,true
045a340f8c32b5da9e84bd2d7a6b74304428a9b9c494092ca959a863148cc5a2,exchange_rate,exchange_charge,false
04b308a527f49f8ffbf355513c937fcbef36ff50b9f6a925cbf5a66ea3e4acd7,apple_pay_or_google_pay,apple_pay_or_google_pay,true
0505bc71fe769ba765d6f00f287b5da76a3417325734892d17c99c4d420ccacd,compromised_card,card_payment_fee_charged,false
05d71b8418fcb341c13c7156ff67e24205fc8681dcd232953da6da61001720e3,top_up_failed,top_up_failed,true
05e5bed44b8f989ca749ea6e7583aa7d9c390968554efeb4414ea9be91dda0a6,card_payment_wrong_exchange_rate,card_payment_wrong_exchange_rate,true
061c7b0e91b1618b5389b50336061b69c5a17ff0c6631eec0b0df250a3678758,balance_not_updated_after_cheque_or_cash_deposit,balance_not_updated_after_cheque_or_cash_deposit,true
061fbd6d775018b705038b66d0599eb6648e343550b968825b9504558a2fa62e,card_payment_wrong_exchange_rate,card_payment_wrong_exchange_rate,true
062cee7176f5a6da6ee54fcd503ce604d0b170abee168792476575db8e7fe31c,balance_not_updated_after_bank_transfer,balance_not_updated_after_bank_transfer,true
065404e0e158cb1bf60d9558c406ce9cecb8c181e3aae5914ca97884079d97c3,top_up_failed,top_up_failed,true
066f61d93fc7d25384e50e07e34864375f392466bc8437ebf03b31ec4f15edc4,terminate_account,terminate_account,true
068ffd16accea3853e06bf03122bb4cfc720023d6fb52fdd1a4b8ef6be2d6d88,pin_blocked,pin_blocked,true
076b3d3335d045495c45efedb7c43247961323c09d71323fffba143d75632c99,change_pin,change_pin,true
078719f9fb547a40ce912ae5f908a3298bff28f0b261c5decef359ba95f17cc3,card_payment_fee_charged,card_payment_fee_charged,true
07c6b6cd04f0e3ba0f0d791cf5d3061321885d737b75f2ccece95882edeb9639,pending_top_up,balance_not_updated_after_cheque_or_cash_deposit,false
