true_label,predicted_label,count
top_up_reverted,top_up_failed,3
cancel_transfer,terminate_account,2
card_about_to_expire,order_physical_card,2
card_acceptance,country_support,2
card_arrival,card_delivery_estimate,2
card_not_working,declined_card_payment,2
direct_debit_payment_not_recognised,card_payment_not_recognised,2
pending_top_up,top_up_failed,2
reverted_card_payment?,Refund_not_showing_up,2
topping_up_by_card,pending_top_up,2
wrong_exchange_rate_for_cash_withdrawal,card_payment_wrong_exchange_rate,2
wrong_exchange_rate_for_cash_withdrawal,cash_withdrawal_charge,2
Refund_not_showing_up,request_refund,1
activate_my_card,card_about_to_expire,1
automatic_top_up,top_up_limits,1
beneficiary_not_allowed,declined_card_payment,1
card_acceptance,card_payment_fee_charged,1
card_acceptance,supported_cards_and_currencies,1
card_delivery_estimate,card_arrival,1
card_delivery_estimate,order_physical_card,1
card_linking,activate_my_card,1
card_not_working,beneficiary_not_allowed,1
card_not_working,compromised_card,1
card_payment_fee_charged,extra_charge_on_statement,1
card_payment_fee_charged,getting_spare_card,1
card_payment_fee_charged,transaction_charged_twice,1
card_payment_not_recognised,card_payment_fee_charged,1
card_payment_not_recognised,compromised_card,1
card_payment_not_recognised,request_refund,1
card_swallowed,cash_withdrawal_not_recognised,1
cash_withdrawal_charge,card_payment_fee_charged,1
cash_withdrawal_charge,declined_cash_withdrawal,1
cash_withdrawal_not_recognised,card_payment_fee_charged,1
compromised_card,cancel_transfer,1
compromised_card,card_payment_fee_charged,1
compromised_card,lost_or_stolen_card,1
contactless_not_working,top_up_by_card_charge,1
declined_card_payment,card_not_working,1
declined_transfer,failed_transfer,1
direct_debit_payment_not_recognised,card_payment_fee_charged,1
direct_debit_payment_not_recognised,compromised_card,1
disposable_card_limits,get_disposable_virtual_card,1
edit_personal_details,unable_to_verify_identity,1
exchange_charge,exchange_via_app,1
exchange_rate,exchange_charge,1
exchange_via_app,fiat_currency_support,1
extra_charge_on_statement,card_payment_fee_charged,1
extra_charge_on_statement,direct_debit_payment_not_recognised,1
get_disposable_virtual_card,disposable_card_limits,1
get_disposable_virtual_card,visa_or_mastercard,1
get_physical_card,pin_blocked,1
getting_spare_card,card_payment_fee_charged,1
order_physical_card,card_payment_fee_charged,1
pending_cash_withdrawal,cash_withdrawal_not_recognised,1
pending_cash_withdrawal,pending_transfer,1
pending_cash_withdrawal,wrong_amount_of_cash_received,1
pending_top_up,balance_not_updated_after_cheque_or_cash_deposit,1
pending_top_up,transfer_not_received_by_recipient,1
pending_transfer,balance_not_updated_after_bank_transfer,1
pending_transfer,pending_card_payment,1
pending_transfer,transfer_not_received_by_recipient,1
pending_transfer,transfer_timing,1
request_refund,cancel_transfer,1
reverted_card_payment?,card_not_working,1
reverted_card_payment?,card_payment_not_recognised,1
supported_cards_and_currencies,fiat_currency_support,1
supported_cards_and_currencies,topping_up_by_card,1
top_up_failed,pending_top_up,1
top_up_failed,topping_up_by_card,1
top_up_failed,wrong_amount_of_cash_received,1
top_up_reverted,balance_not_updated_after_cheque_or_cash_deposit,1
top_up_reverted,wrong_amount_of_cash_received,1
transfer_fee_charged,exchange_charge,1
transfer_fee_charged,extra_charge_on_statement,1
transfer_fee_charged,top_up_by_bank_transfer_charge,1
transfer_into_account,receiving_money,1
transfer_not_received_by_recipient,balance_not_updated_after_bank_transfer,1
transfer_not_received_by_recipient,pending_transfer,1
transfer_not_received_by_recipient,verify_source_of_funds,1
transfer_timing,balance_not_updated_after_cheque_or_cash_deposit,1
verify_my_identity,compromised_card,1
verify_source_of_funds,card_arrival,1
virtual_card_not_working,card_not_working,1
visa_or_mastercard,order_physical_card,1
why_verify_identity,verify_my_identity,1
wrong_exchange_rate_for_cash_withdrawal,exchange_rate,1
wrong_exchange_rate_for_cash_withdrawal,wrong_amount_of_cash_received,1
