sample_id,true_label,predicted_label,correct,confidence,margin
000ae7caa5e221ffe6090dd9519d427b411ec6ec79a2d5a2bad6cba2911b3c82,exchange_charge,exchange_rate,false,0.673644701855399,0.554927147670129
00464d6a6f05acd6a5846ffad3de2eade5ffb5a4f8eb404782aff5a31a0ac828,top_up_by_bank_transfer_charge,top_up_by_bank_transfer_charge,true,0.8520896159175891,0.8072547666146352
005eab8543908366277c04d25c1ec0806b7de1f4e5349fa16c7856ba5f2706f1,declined_card_payment,declined_card_payment,true,0.767753289055339,0.7062397964581234
00c3675c56b67884e149bf2fa5bbcdd273c5d6386f11b530fe8eabb12dabb27c,passcode_forgotten,passcode_forgotten,true,0.7856712805122087,0.7561199645310303
00cef7158df7ec368049e25374488da7448ef24a6200da3275ab81159ce17380,reverted_card_payment?,reverted_card_payment?,true,0.47584022771970363,0.31323892026760075
00d223fe641599157848f14912a3fe2aa8946cd70b5f39cad36c4acd65863028,top_up_by_card_charge,top_up_by_card_charge,true,0.5734818636620754,0.45411903463461045
00d7e8cce7d19853d2edf372cb9640ca80624fe662d9d838afb9f1e507e05554,age_limit,age_limit,true,0.9436543720469281,0.9375891295368658
00ddf7bcfd682c377827084a16bb443225bf78249f82d841cb1b96c7861627c9,why_verify_identity,verify_my_identity,false,0.4118965936321575,0.014417022493790566
00df9be9bb165959fef4b553fc3871d973e1c09465118a84b41cbcc165a53c37,card_payment_fee_charged,card_payment_fee_charged,true,0.8858155268996387,0.8534536365447328
00f0592a7378c2eed6570dc0376eee27c4efe61c6cae5354d7da34babbfacdea,card_linking,card_linking,true,0.4172839788117817,0.3346853127750427
01128466121379aec7509528935755ad62662b271fe4641017c876816b951bed,why_verify_identity,why_verify_identity,true,0.8062721626310893,0.7274417382009987
011b883a773105acdbd5523da12d3a48824d925718335700d6a37d64c8917893,transfer_fee_charged,transfer_fee_charged,true,0.680521260076794,0.5937834876971755
0135032dcc520b8744a1b069b803230656bc6abfeaa4596e76cec313cd068a46,order_physical_card,order_physical_card,true,0.558036641034662,0.3989711753654689
015283c811c659f314a8f7601206eb601f63f779d16084449bf4710e371ebe10,request_refund,request_refund,true,0.7719325913821632,0.7022684929051877
0159cea8edbcd460eb8a1d24d42a1ef01c8b5171514bafdd9a534c1f1173d89d,declined_card_payment,declined_card_payment,true,0.3660467271317504,0.2685706126355175
01ac05d124a4e3bedda047b4c738ef96702de9090dc9cc411f32c95115a44abc,balance_not_updated_after_bank_transfer,failed_transfer,false,0.34709501651175284,0.21378272645283966
01aca2ecb2c1dc13d429497108da94c5d7bd7e65498154702b961028f3138a36,top_up_by_bank_transfer_charge,top_up_by_bank_transfer_charge,true,0.7898333588133045,0.6743022241921164
01b6b8d8f3eeb552ec4e6b5dfb4e753413b614784b546e9ab9b68840ddc6a864,visa_or_mastercard,visa_or_mastercard,true,0.966712669127815,0.9583985565637821
01b84669049b5ae8d4708df8d4100b42e8779fd31ed8600db99e1c8ef43bbaf5,transfer_not_received_by_recipient,transfer_not_received_by_recipient,true,0.8256746492514646,0.793394779022377
01cd9611df612d0aea91c9c54fa758ad7039d9c7b19a0ff3fc70552efdd90859,country_support,country_support,true,0.8027831347597204,0.7836811548874685
01ce1bafe05503b941a6467ee04e5c4b55134322097f4c8c5700d797bfdbc847,direct_debit_payment_not_recognised,direct_debit_payment_not_recognised,true,0.8803069883258376,0.8658579639586674
01dccaf83e312e81382a8e83513e4b3d5cd2a975d245c82e3f441cb2dfad97ef,request_refund,request_refund,true,0.5117641480962839,0.16236098571777635
01ecb6a099ab32b0213a74465d6d0181acb6a98dbf944160593d9affd2c856ea,terminate_account,terminate_account,true,0.8230025370167644,0.8047529839839987
01fb6cfbf45c1c4323eb6177942b903c17e3f8da8701f076e7cd870ca24ad969,Refund_not_showing_up,Refund_not_showing_up,true,0.9086434746189697,0.8933058759480695
02025a4b4f55944ccb1f01c5223a96ce04db6b540d71453891f83916ffd0ff04,visa_or_mastercard,visa_or_mastercard,true,0.4425962059381187,0.19009037282430036
02062aea126c6670ce95868d08745c3a39f9451798b165f67c420fe6015aacf7,top_up_reverted,wrong_amount_of_cash_received,false,0.16468211670705502,0.06802143589296307
020f60cfd891bb968e304fc45071fce446131b3de39f7b8d408bce88eea8ab1f,top_up_by_cash_or_cheque,top_up_by_cash_or_cheque,true,0.8875203876945577,0.8653956134680588
0220ecb80d9a1a46d59bf8df18e514bb4023fb8fd1fbf3ba79e0bfae397ff623,Refund_not_showing_up,Refund_not_showing_up,true,0.907966884714888,0.8825725548729124
0236ae2750d39dc77d9732fb824fd737d2d297ce762a252493ddc35435d83f0e,apple_pay_or_google_pay,apple_pay_or_google_pay,true,0.7904075679833314,0.7278945062289963
02431e313c2b96acc36cd88446f76e0d961f43d2d70fd17689b4d61776a85328,getting_virtual_card,getting_virtual_card,true,0.6711861947779652,0.5800861654370476
025b8ba82d6be034c847898dea19e76ce53ad6cbc584bf8e67bf3fb6ab9159b0,cash_withdrawal_charge,cash_withdrawal_charge,true,0.8141935437114658,0.7849629933998848
02894046a93fe0324b2cc99eb7cd6bd0421746c9a4f63159b995f0df3ae70737,top_up_by_card_charge,top_up_by_card_charge,true,0.5995854262339441,0.46380976720297906
02b42a7011692c3a11960134adae8c7953b1fbea575b8d6eb381cb0bdec5d158,top_up_by_cash_or_cheque,top_up_by_cash_or_cheque,true,0.634587331172555,0.5536242482935674
030c165755aad48b5e23ae0c6d85359ffc9506c7e42c8690ae0e3c7de012bb07,exchange_rate,exchange_rate,true,0.7350673306927793,0.6623496228189192
03136886a13486b3720292498865b890ec3638b81227856ec32b8840d26455a4,unable_to_verify_identity,unable_to_verify_identity,true,0.7311407684010494,0.6498783500054097
031d8bb17be765fa840adb7d683773fdf2dd6e693a9d9e0a13887be18d5aac90,edit_personal_details,edit_personal_details,true,0.8279073663407253,0.8074747455469806
031f459066e6095e33d66ca8f864d29ebccfa1fd2ec5a8ffa63f3aa6dfda852f,wrong_amount_of_cash_received,wrong_amount_of_cash_received,true,0.6704371966241375,0.5880359584277877
0327064319d73dc7d8bc339fad9f1540e9ed904763961b2e204be5cb3b3908c9,transfer_fee_charged,transfer_fee_charged,true,0.8924228273527174,0.8593731563779989
032f9bde6362401b78c15f599f1c28f4fcbf0015d3b30366fa71376dd88a1ebf,direct_debit_payment_not_recognised,direct_debit_payment_not_recognised,true,0.729629217774768,0.668577437567033
034d05aceb5c94348df652d7a94639f5207518f322f992a7f4d9fdcba87bb8a9,cancel_transfer,cancel_transfer,true,0.8666048348964862,0.8438350015872503
0352793443eb978d2bfe1b64fa3046af69ee2743a3fb1f0b939e20f385919da5,virtual_card_not_working,virtual_card_not_working,true,0.6669843066150524,0.5273197493264115
0388d834cc10eea912337ce72611f41b46d2f85e3db933494c66e7a0e58434f7,transfer_into_account,transfer_into_account,true,0.8288934248206791,0.7935390276397517
038d68c4da6d19d346467feceab770fd23846e0f5aff532d179d685a0481aa51,balance_not_updated_after_bank_transfer,balance_not_updated_after_bank_transfer,true,0.7171662557012487,0.6634663600622248
03948f374b3a2f8a5c6c5ffe1f1817eef3037d74339bbdee6b352b5b681a27f5,unable_to_verify_identity,unable_to_verify_identity,true,0.1726771083872738,0.03168764461676077
03b7998d134f093377adc73cf2b99628d59b307f56ebe7b237b057a3a0b44f7a,extra_charge_on_statement,extra_charge_on_statement,true,0.790437686017251,0.7135956399735816
03bb37ab8f98c91b4eff8812aadf3ba36c8144871ab32fb6550660bd5d9afaee,declined_cash_withdrawal,declined_cash_withdrawal,true,0.6812322436919346,0.6202241848931743
03c9fa2d28c6fc26c2eeed5f102576b5a2ff11d5020a463a6705caf0a2f69606,card_acceptance,card_acceptance,true,0.5871113438944858,0.5152627946551576
03cfc6e00679bbca9a47ac1581f8682f11edf4e5870c6342adfd433de217e2d0,age_limit,age_limit,true,0.9312307651820402,0.9252538100092413
03dd45c4e0efe1796aea7da9e451f9ac6a50b482551718d1da2282fe57edf6ac,disposable_card_limits,disposable_card_limits,true,0.7385967283417348,0.628021213348444
03fc62a9dc6706afe8b5f4d81b78062e7bd829f19ef932fe776292e0cfe7b9d4,receiving_money,receiving_money,true,0.7132561719156482,0.6515293303091674
040c069d8e5ec1382e983ff8289b4f8d635762618a474400d70a90cd7c22aafa,wrong_exchange_rate_for_cash_withdrawal,wrong_exchange_rate_for_cash_withdrawal,true,0.2689836496056845,0.13565061915934956
042a02e30e1177ac60ac03e24b743defc9fdfb0a013f2c404f2492319313df20,topping_up_by_card,topping_up_by_card,true,0.2958063919285105,0.07767697428060874
043369738399fd577a648d51205261b95defe77e5dabea404389bf6e7a99b7e7,reverted_card_payment?,reverted_card_payment?,true,0.7448378727028553,0.691300511992681
0447e3cf1c60c31c39909c7ee0f83bf5aadbdf66084a5532c3190daba6dcf365,balance_not_updated_after_bank_transfer,balance_not_updated_after_bank_transfer,true,0.7426290446693736,0.6848367908025117
045d05c9ebb5fe486f7fe4569ea5acf6e40a359c334b8702987c8e9fdfd393ea,beneficiary_not_allowed,beneficiary_not_allowed,true,0.8524717488980122,0.8324786707265813
046934b70aff2ef305f8db20684ca85cad6ee45bad8bbdecec2e689b0e4b1556,pending_card_payment,pending_card_payment,true,0.8219540846845291,0.7831722824858367
046ecedd79f382a3d512141d03fb0bffab8c0034ea9e9b66197761436331b08f,wrong_exchange_rate_for_cash_withdrawal,wrong_exchange_rate_for_cash_withdrawal,true,0.656458483552466,0.5754306373925268
047bbe45b74095679ccd8893b8f23218fa7c33b58cdc0f3e1dbb3bdc0b975752,top_up_by_bank_transfer_charge,top_up_by_bank_transfer_charge,true,0.639951283851327,0.4893130540807703
047eb5737c987d426bd5c3c451eb19cd0d9d06514967700a8ce28ea5fe375f6a,request_refund,request_refund,true,0.8946164195493477,0.8724156824332202
04b08722cb037238937c116da543d741afc3c67c821a55e9e3d0af26b249f3cb,card_payment_fee_charged,extra_charge_on_statement,false,0.23568078506804538,0.13611350758911986
04b68b4d4d442ef340d95ce67c80de477c94a03dd690628c389d5362cc91d856,reverted_card_payment?,reverted_card_payment?,true,0.661458155646145,0.5487094876230558
04bd0473fbae2c47ef2f72d39380f740bba18852f52b74e2a3d5219ef5984b1f,exchange_rate,exchange_rate,true,0.6639142393715274,0.5459629249264334
04cdddf1e20d1f86553be427af90024efbfe898e7fffb8553956291552b3acbc,card_about_to_expire,card_about_to_expire,true,0.8144374874752207,0.768618170058627
04cf31b556e319471c5b215848da2717980200d2bfdec5cc7bd59a22ae39a34e,topping_up_by_card,topping_up_by_card,true,0.2063903191846554,0.06102407527629697
04e1692e67552c581119f13e5fe39ab2d896c8beb4f3b8765513a57aa6fc145c,pin_blocked,pin_blocked,true,0.9248308073808827,0.9082615993222692
04f427c81c06e2f0b00652f6c6f2842fccf2bc4c76b8d2e39dcd442c47fee96e,Refund_not_showing_up,Refund_not_showing_up,true,0.9460920804432649,0.9381796253359707
04fe57d0ffde71fafbc2de7c0a0af7d4d0bd73600999a84580c94424a0c6c0d4,get_disposable_virtual_card,get_disposable_virtual_card,true,0.7228415109026244,0.6324541255276441
050af14cfa9d70fce93cb9e9d3498612d67e2cda0f1df486f5d62485d34cdf37,top_up_by_card_charge,top_up_by_card_charge,true,0.7427133736528247,0.6925419955472512
0515f0547d376fa0883b0af071d328ee5611a9a46109e567fbe0f26508040638,pending_transfer,pending_transfer,true,0.43631264769337297,0.3318979323279055
0519e05b07c4f1ede598773660eec36a70fbcb400d89356c87090d26ee394da3,beneficiary_not_allowed,beneficiary_not_allowed,true,0.7675042538591332,0.6850442280125385
052d261711c5cac2d2c7fdfa1a05bb3e1cb24c74ad467687f80de1558e86b250,declined_transfer,declined_transfer,true,0.8353000686352785,0.7646164164909424
052e377aa298953350158cc70313bb01f48c75c92b789ca027ce04db096363be,country_support,country_support,true,0.7562792698461867,0.7017473676492973
05452a42e083eb72caae1700d2d0f843db589c69aa368f98175d5e0329837a7a,lost_or_stolen_card,lost_or_stolen_card,true,0.5006285548922271,0.360334733860316
0578a505e316d47d7ab285fb41d33b930c13c82e3e18e3e0ff71d8255a460d97,apple_pay_or_google_pay,apple_pay_or_google_pay,true,0.5164057559156844,0.46109442557512
059e1e9b91ae38bc67e1a4a4a374b96fcf779718ccdb813e1e0ec37e34d90765,receiving_money,receiving_money,true,0.459986416070425,0.35368107647264063
05b90d2ef106545cdb00d7ff8e89e0e43cf27a72ff325045502704f198ca2f49,automatic_top_up,automatic_top_up,true,0.5413732283543091,0.21171377799781982
05be006a156d64608e1827f95620eaac4a270b91d2ca98f46a8d463e1a5cbcdc,extra_charge_on_statement,extra_charge_on_statement,true,0.7463664589028953,0.6749405658640438
05bee71bb029553e8ea3f5d21378335eeb9b8fb77e33d5af14de8c0d230a2799,beneficiary_not_allowed,beneficiary_not_allowed,true,0.9709229651612401,0.961203391380689
05f3af0bb1fa4b4f7b10ecf2703a4e0d10d5f488c9337742b5e1d92833ee8f7f,exchange_rate,exchange_rate,true,0.7880183083953697,0.7440914235029406
060db7c17db83b7b573e49dbe016d7bea814c125aa6e45c711d619042787c647,wrong_amount_of_cash_received,wrong_amount_of_cash_received,true,0.8206181479611829,0.7829086046907845
0623f94972c55e63dd8130e78bcefaeec10e790f62260a7c3d07e10d618a6567,card_acceptance,card_acceptance,true,0.6687810685870655,0.5887014148585167
0626e97321398edc4984c5d0ede2280aabc8f93c1a652774a79d7cf6ccc2d06b,verify_my_identity,verify_my_identity,true,0.8014647855057494,0.6757406267775784
0644a9631be81bcac930a89797bb821af586826c674a335d0123b8d0dc7dfbdc,pending_cash_withdrawal,pending_cash_withdrawal,true,0.6325659318908946,0.4824782029191143
065d1621219427fd3f54a6501d2abb87fd0346cb4568c8c6c5256653896d6345,visa_or_mastercard,visa_or_mastercard,true,0.8833211545189563,0.8396313527144781
0692455b6fa43c34155c848e608801b8658ddc5a85d0795060c6b7930c1a7d0a,Refund_not_showing_up,Refund_not_showing_up,true,0.6021060622237772,0.5076164417087844
06a6c277a4dd592deb756e76456d739aff254d0ed37aeeda354af260ae0f06c6,card_acceptance,card_acceptance,true,0.491354254228972,0.355846798210099
06aeac09676023d4d473c9343010deb1681c2c49dedc7c8c9d25e79c20c1b65c,top_up_by_bank_transfer_charge,top_up_by_bank_transfer_charge,true,0.7367603182567164,0.7140291367313507
06b4340bf21806100ed45eb77e72ba47254916fc89489b0db001f8ad49214809,Refund_not_showing_up,Refund_not_showing_up,true,0.8833379187999919,0.8523824408135445
06c8ce34e3619a052b9d67365c66b42b72d81b6f92e0851ed79ecd8219d1f61d,cash_withdrawal_not_recognised,cash_withdrawal_not_recognised,true,0.7706437028588601,0.7189794831796424
06d1c5b0fe4e467df95cc4dc7b9239b2ce5606b89c88eb809b779972fc6668e0,supported_cards_and_currencies,supported_cards_and_currencies,true,0.816465500358035,0.7652635195452054
06e2eafc80c8ec2ed11ca0454b15aaf1fc904d145ce9d3f6d367abab8f4f20d6,activate_my_card,activate_my_card,true,0.924796943446973,0.8975215765197707
06e5f103a202aec37a36b2fe6a0d7dfd2614661ac4dccb8ce7502749e8e9c883,card_arrival,card_arrival,true,0.5233066820175879,0.48121015438404374
06e6e349bc277446571c9254b3091ec1969040462b74b0eab4ef5508957e4ff7,age_limit,age_limit,true,0.790128527557959,0.7671022966723547
06e8302298be700c1c07ae56fda95e6a4736412c45464ddf8e6a2d22dae94f80,lost_or_stolen_card,lost_or_stolen_card,true,0.25027699824995875,0.1718150211832008
06ef0b6c221bf5c28fa278071ba29d1b400bfcb2f9f5eb1235d20dc69e7703ff,exchange_charge,exchange_charge,true,0.7183364605835165,0.6539558654494384
073b2468029891a7936c1f7d16fd3ade5b02107b4fbd377911600a1eedf827ab,disposable_card_limits,disposable_card_limits,true,0.6906589881353083,0.5282910669159402
07a3d68f0ae92552565dbd2d35be4109bf4e70c367a17eabd3d197f1678ed505,top_up_limits,top_up_limits,true,0.8125909552893479,0.7630792418610152
