sample_id,true_label,predicted_label,correct,confidence,margin
000ae7caa5e221ffe6090dd9519d427b411ec6ec79a2d5a2bad6cba2911b3c82,exchange_charge,exchange_rate,false,0.5390463092770201,0.3594223578736524
00464d6a6f05acd6a5846ffad3de2eade5ffb5a4f8eb404782aff5a31a0ac828,top_up_by_bank_transfer_charge,top_up_by_bank_transfer_charge,true,0.8900446764610161,0.8807242732335515
005eab8543908366277c04d25c1ec0806b7de1f4e5349fa16c7856ba5f2706f1,declined_card_payment,declined_card_payment,true,0.9572641986013858,0.9465873414131162
00c3675c56b67884e149bf2fa5bbcdd273c5d6386f11b530fe8eabb12dabb27c,passcode_forgotten,passcode_forgotten,true,0.7685310297200495,0.759479051790672
00cef7158df7ec368049e25374488da7448ef24a6200da3275ab81159ce17380,reverted_card_payment?,reverted_card_payment?,true,0.23138271582841144,0.07200381907932296
00d223fe641599157848f14912a3fe2aa8946cd70b5f39cad36c4acd65863028,top_up_by_card_charge,top_up_by_card_charge,true,0.3259220515545469,0.24401914203930553
00d7e8cce7d19853d2edf372cb9640ca80624fe662d9d838afb9f1e507e05554,age_limit,age_limit,true,0.7243980593036333,0.7157982344498917
00ddf7bcfd682c377827084a16bb443225bf78249f82d841cb1b96c7861627c9,why_verify_identity,verify_my_identity,false,0.5610284392684919,0.2579364182965123
00df9be9bb165959fef4b553fc3871d973e1c09465118a84b41cbcc165a53c37,card_payment_fee_charged,card_payment_fee_charged,true,0.9466359760500278,0.9262867061721111
00f0592a7378c2eed6570dc0376eee27c4efe61c6cae5354d7da34babbfacdea,card_linking,card_linking,true,0.2911616223063732,0.21396442642415264
01128466121379aec7509528935755ad62662b271fe4641017c876816b951bed,why_verify_identity,unable_to_verify_identity,false,0.3685462340166884,0.16078516468696483
011b883a773105acdbd5523da12d3a48824d925718335700d6a37d64c8917893,transfer_fee_charged,transfer_fee_charged,true,0.25343233510193414,0.13610597610883332
0135032dcc520b8744a1b069b803230656bc6abfeaa4596e76cec313cd068a46,order_physical_card,order_physical_card,true,0.564020097614653,0.5306164165324867
015283c811c659f314a8f7601206eb601f63f779d16084449bf4710e371ebe10,request_refund,request_refund,true,0.6688268064911977,0.6196545455647211
0159cea8edbcd460eb8a1d24d42a1ef01c8b5171514bafdd9a534c1f1173d89d,declined_card_payment,declined_card_payment,true,0.23243337477485487,0.11340620729623575
01ac05d124a4e3bedda047b4c738ef96702de9090dc9cc411f32c95115a44abc,balance_not_updated_after_bank_transfer,failed_transfer,false,0.3102366024483553,0.19018226603773164
01aca2ecb2c1dc13d429497108da94c5d7bd7e65498154702b961028f3138a36,top_up_by_bank_transfer_charge,top_up_by_bank_transfer_charge,true,0.7961495702186093,0.7147049674501631
01b6b8d8f3eeb552ec4e6b5dfb4e753413b614784b546e9ab9b68840ddc6a864,visa_or_mastercard,visa_or_mastercard,true,0.9683003910300714,0.9670173745130785
01b84669049b5ae8d4708df8d4100b42e8779fd31ed8600db99e1c8ef43bbaf5,transfer_not_received_by_recipient,transfer_not_received_by_recipient,true,0.3932799275743336,0.35228800330269716
01cd9611df612d0aea91c9c54fa758ad7039d9c7b19a0ff3fc70552efdd90859,country_support,country_support,true,0.11308922001758696,0.0822656453279939
01ce1bafe05503b941a6467ee04e5c4b55134322097f4c8c5700d797bfdbc847,direct_debit_payment_not_recognised,direct_debit_payment_not_recognised,true,0.9329953113390095,0.9200492163690698
01dccaf83e312e81382a8e83513e4b3d5cd2a975d245c82e3f441cb2dfad97ef,request_refund,request_refund,true,0.5758330170740094,0.44297239138192546
01ecb6a099ab32b0213a74465d6d0181acb6a98dbf944160593d9affd2c856ea,terminate_account,terminate_account,true,0.07150307964863896,0.03825695518467146
01fb6cfbf45c1c4323eb6177942b903c17e3f8da8701f076e7cd870ca24ad969,Refund_not_showing_up,Refund_not_showing_up,true,0.8388264771500373,0.8048420470191651
02025a4b4f55944ccb1f01c5223a96ce04db6b540d71453891f83916ffd0ff04,visa_or_mastercard,visa_or_mastercard,true,0.43474033054026806,0.37987976376042293
02062aea126c6670ce95868d08745c3a39f9451798b165f67c420fe6015aacf7,top_up_reverted,balance_not_updated_after_cheque_or_cash_deposit,false,0.20018260934548635,0.11266570072791021
020f60cfd891bb968e304fc45071fce446131b3de39f7b8d408bce88eea8ab1f,top_up_by_cash_or_cheque,top_up_by_cash_or_cheque,true,0.4924623706605353,0.45057516658733004
0220ecb80d9a1a46d59bf8df18e514bb4023fb8fd1fbf3ba79e0bfae397ff623,Refund_not_showing_up,Refund_not_showing_up,true,0.9056352451220191,0.8890410606877295
