label,precision,recall,f1,support
card_arrival,0.8666666666666667,0.8666666666666667,0.8666666666666667,15
card_linking,1.0,0.9285714285714286,0.9629629629629629,14
exchange_rate,0.9090909090909091,0.9090909090909091,0.9090909090909091,11
card_payment_wrong_exchange_rate,0.8947368421052632,1.0,0.9444444444444444,17
extra_charge_on_statement,0.8823529411764706,0.8823529411764706,0.8823529411764706,17
pending_cash_withdrawal,1.0,0.7857142857142857,0.88,14
fiat_currency_support,0.8666666666666667,1.0,0.9285714285714286,13
card_delivery_estimate,0.8181818181818182,0.8181818181818182,0.8181818181818182,11
automatic_top_up,1.0,0.9230769230769231,0.96,13
card_not_working,0.7,0.6363636363636364,0.6666666666666666,11
exchange_via_app,0.9166666666666666,0.9166666666666666,0.9166666666666666,12
lost_or_stolen_card,0.8888888888888888,1.0,0.9411764705882353,8
age_limit,1.0,1.0,1.0,11
pin_blocked,0.9230769230769231,1.0,0.96,12
contactless_not_working,1.0,0.75,0.8571428571428571,4
top_up_by_bank_transfer_charge,0.9166666666666666,1.0,0.9565217391304348,11
pending_top_up,0.7857142857142857,0.7333333333333333,0.7586206896551724,15
cancel_transfer,0.875,0.875,0.875,16
top_up_limits,0.9090909090909091,1.0,0.9523809523809523,10
wrong_amount_of_cash_received,0.8181818181818182,1.0,0.9,18
card_payment_fee_charged,0.64,0.8421052631578947,0.7272727272727273,19
transfer_not_received_by_recipient,0.875,0.8235294117647058,0.8484848484848485,17
supported_cards_and_currencies,0.9166666666666666,0.8461538461538461,0.88,13
getting_virtual_card,1.0,1.0,1.0,10
card_acceptance,1.0,0.3333333333333333,0.5,6
top_up_reverted,1.0,0.6666666666666666,0.8,15
balance_not_updated_after_cheque_or_cash_deposit,0.8571428571428571,1.0,0.9230769230769231,18
card_payment_not_recognised,0.8235294117647058,0.8235294117647058,0.8235294117647058,17
edit_personal_details,1.0,0.9166666666666666,0.9565217391304348,12
why_verify_identity,1.0,0.9166666666666666,0.9565217391304348,12
unable_to_verify_identity,0.9090909090909091,1.0,0.9523809523809523,10
get_physical_card,1.0,0.9090909090909091,0.9523809523809523,11
visa_or_mastercard,0.9285714285714286,0.9285714285714286,0.9285714285714286,14
topping_up_by_card,0.8,0.8,0.8,10
disposable_card_limits,0.9166666666666666,0.9166666666666666,0.9166666666666666,12
compromised_card,0.6,0.6666666666666666,0.631578947368421,9
atm_support,1.0,1.0,1.0,9
direct_debit_payment_not_recognised,0.9333333333333333,0.7777777777777778,0.8484848484848485,18
passcode_forgotten,1.0,1.0,1.0,11
declined_cash_withdrawal,0.9444444444444444,1.0,0.9714285714285714,17
pending_card_payment,0.9411764705882353,1.0,0.9696969696969697,16
lost_or_stolen_phone,1.0,1.0,1.0,12
request_refund,0.8888888888888888,0.9411764705882353,0.9142857142857143,17
declined_transfer,1.0,0.9230769230769231,0.96,13
Refund_not_showing_up,0.8823529411764706,0.9375,0.9090909090909091,16
declined_card_payment,0.8235294117647058,0.9333333333333333,0.875,15
pending_transfer,0.8461538461538461,0.7333333333333333,0.7857142857142857,15
terminate_account,0.8461538461538461,1.0,0.9166666666666666,11
card_swallowed,1.0,0.8333333333333334,0.9090909090909091,6
transaction_charged_twice,0.9473684210526315,1.0,0.972972972972973,18
verify_source_of_funds,0.9090909090909091,0.9090909090909091,0.9090909090909091,11
transfer_timing,0.9230769230769231,0.9230769230769231,0.9230769230769231,13
reverted_card_payment?,1.0,0.75,0.8571428571428571,16
change_pin,1.0,1.0,1.0,12
beneficiary_not_allowed,0.9375,0.9375,0.9375,16
transfer_fee_charged,1.0,0.8235294117647058,0.9032258064516129,17
receiving_money,0.9090909090909091,1.0,0.9523809523809523,10
failed_transfer,0.9333333333333333,1.0,0.9655172413793104,14
transfer_into_account,1.0,0.9090909090909091,0.9523809523809523,11
verify_top_up,1.0,1.0,1.0,13
getting_spare_card,0.9230769230769231,0.9230769230769231,0.9230769230769231,13
top_up_by_cash_or_cheque,1.0,1.0,1.0,11
order_physical_card,0.7333333333333333,0.9166666666666666,0.8148148148148148,12
virtual_card_not_working,1.0,0.75,0.8571428571428571,4
wrong_exchange_rate_for_cash_withdrawal,1.0,0.625,0.7692307692307693,16
get_disposable_virtual_card,0.8888888888888888,0.8,0.8421052631578947,10
top_up_failed,0.7058823529411765,0.8,0.75,15
balance_not_updated_after_bank_transfer,0.8947368421052632,1.0,0.9444444444444444,17
cash_withdrawal_not_recognised,0.8823529411764706,0.9375,0.9090909090909091,16
exchange_charge,0.8461538461538461,0.9166666666666666,0.88,12
top_up_by_card_charge,0.9166666666666666,1.0,0.9565217391304348,11
activate_my_card,0.9375,0.9375,0.9375,16
cash_withdrawal_charge,0.8888888888888888,0.8888888888888888,0.8888888888888888,18
card_about_to_expire,0.9166666666666666,0.8461538461538461,0.88,13
apple_pay_or_google_pay,1.0,1.0,1.0,13
verify_my_identity,0.9,0.9,0.9,10
country_support,0.8666666666666667,1.0,0.9285714285714286,13
